,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
0,1004_F 96_Person1,0.2015625,0.3888888888888889,0.1921875,0.41388888888888886,0.178125,0.4083333333333333,0.1640625,0.4361111111111111,0.1671875,0.4527777777777778,0.2046875,0.4222222222222222,0.20625,0.45555555555555555,0.203125,0.475,0.175,0.4777777777777778,0.1671875,0.5305555555555556,0.1703125,0.5777777777777777,0.1921875,0.48333333333333334,0.1875,0.5361111111111111,0.1828125,0.5861111111111111,0.2,0.38333333333333336,0.2046875,0.3861111111111111,0.1921875,0.38333333333333336,nan,nan,0.1921875,0.41388888888888886,0.276428125,0.6625444444444445,0.170008125,0.42436666666666667,0.205589375,0.4414622222222222,0.16549187499999998,0.44373444444444443,0.204820625,0.4644494444444444,0.1671875,0.4527777777777778,0.203125,0.475,0.17180078124999998,0.4993902777777778,0.19026796875000002,0.5049458333333333,0.1685609375,0.5513097222222222,0.18543984375,0.5580861111111111,0.1703125,0.5777777777777777,0.1828125,0.5861111111111111,0.223345117953125,0.5666978014722222,0.15595307281811951,0.10956452257087256,0.15199666691187314,0.12648801017448438,0.1358932849398161,0.10391286423754416,0.12700964472319382,0.09390069203620045,0.08477689185174998,0.07005286124372176,0.056904300460728294,0.03887121072580255,0.05417771167088722,0.04494184808471246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.791418387672765,59.73351979807069,0.04455177679473761
1,1004_F 96_Person2,nan,nan,0.5015625,0.46111111111111114,0.521875,0.46111111111111114,0.528125,0.5111111111111111,nan,nan,0.48125,0.4638888888888889,0.4421875,0.5055555555555555,0.45,0.48055555555555557,0.515625,0.5944444444444444,0.509375,0.7305555555555555,0.5171875,0.8666666666666667,0.4875,0.6055555555555555,0.4609375,0.7166666666666667,0.4515625,0.8305555555555556,nan,nan,nan,nan,0.5109375,0.4166666666666667,0.490625,0.41944444444444445,0.5015625,0.46111111111111114,0.761153125,0.7810513888888888,0.5254825,0.4899711111111111,0.458703125,0.48793888888888887,,,0.4457609375,0.49412055555555556,nan,nan,0.45,0.48055555555555557,0.513065625,0.6501819444444444,0.47662265625,0.6510555555555555,0.51280859375,0.7903763888888888,0.4568171875,0.7667208333333334,0.5171875,0.8666666666666667,0.4515625,0.8305555555555556,,,,,,,,,,,,,,,,,0.3129581903331577,0.4990012239529664,0.36147748811302866,0.25734539238833665,,0.24276039426184323,,0.246937501855289,0.3730949213214018,0.32147637235274007,0.41911731048088346,0.34230704056088235,0.4514189359657578,0.363290034159696,,,
0,1004_F 97_Person1,0.2015625,0.3888888888888889,0.1921875,0.41388888888888886,0.178125,0.4083333333333333,0.1640625,0.4361111111111111,0.1671875,0.4527777777777778,0.2046875,0.4222222222222222,0.20625,0.45555555555555555,0.203125,0.475,0.175,0.4777777777777778,0.1671875,0.5305555555555556,0.1703125,0.5777777777777777,0.1921875,0.48333333333333334,0.1875,0.5361111111111111,0.1828125,0.5861111111111111,0.2,0.38333333333333336,0.2046875,0.3861111111111111,0.1921875,0.38333333333333336,nan,nan,0.1921875,0.41388888888888886,0.276428125,0.6625444444444445,0.170008125,0.42436666666666667,0.205589375,0.4414622222222222,0.16549187499999998,0.44373444444444443,0.204820625,0.4644494444444444,0.1671875,0.4527777777777778,0.203125,0.475,0.17180078124999998,0.4993902777777778,0.19026796875000002,0.5049458333333333,0.1685609375,0.5513097222222222,0.18543984375,0.5580861111111111,0.1703125,0.5777777777777777,0.1828125,0.5861111111111111,0.223345117953125,0.5666978014722222,0.15595307281811951,0.10956452257087256,0.15199666691187314,0.12648801017448438,0.1358932849398161,0.10391286423754416,0.12700964472319382,0.09390069203620045,0.08477689185174998,0.07005286124372176,0.056904300460728294,0.03887121072580255,0.05417771167088722,0.04494184808471246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.791418387672765,59.73351979807069,0.04455177679473761
1,1004_F 97_Person2,nan,nan,0.5015625,0.46111111111111114,0.521875,0.46111111111111114,0.528125,0.5111111111111111,nan,nan,0.48125,0.4638888888888889,0.4421875,0.5055555555555555,0.45,0.48055555555555557,0.515625,0.5944444444444444,0.509375,0.7305555555555555,0.5171875,0.8666666666666667,0.4875,0.6055555555555555,0.4609375,0.7166666666666667,0.4515625,0.8305555555555556,nan,nan,nan,nan,0.5109375,0.4166666666666667,0.490625,0.41944444444444445,0.5015625,0.46111111111111114,0.761153125,0.7810513888888888,0.5254825,0.4899711111111111,0.458703125,0.48793888888888887,,,0.4457609375,0.49412055555555556,nan,nan,0.45,0.48055555555555557,0.513065625,0.6501819444444444,0.47662265625,0.6510555555555555,0.51280859375,0.7903763888888888,0.4568171875,0.7667208333333334,0.5171875,0.8666666666666667,0.4515625,0.8305555555555556,,,,,,,,,,,,,,,,,0.3129581903331577,0.4990012239529664,0.36147748811302866,0.25734539238833665,,0.24276039426184323,,0.246937501855289,0.3730949213214018,0.32147637235274007,0.41911731048088346,0.34230704056088235,0.4514189359657578,0.363290034159696,,,
0,1004_F 98_Person1,0.203125,0.3861111111111111,0.1921875,0.41388888888888886,0.1796875,0.4083333333333333,0.1640625,0.4361111111111111,0.1703125,0.4583333333333333,0.2046875,0.4166666666666667,0.209375,0.44722222222222224,0.2078125,0.4388888888888889,0.1765625,0.475,0.1671875,0.525,0.16875,0.575,0.1921875,0.48055555555555557,0.1890625,0.5333333333333333,0.1828125,0.5888888888888889,0.2015625,0.38055555555555554,0.20625,0.38333333333333336,0.19375,0.38333333333333336,nan,nan,0.1921875,0.41388888888888886,0.27799062500000005,0.6591680555555556,0.17066875,0.42436666666666667,0.207393125,0.4343033333333334,0.16692125,0.44627555555555554,0.2086603125,0.4434105555555556,0.1703125,0.4583333333333333,0.2078125,0.4388888888888889,0.1727234375,0.495475,0.1909078125,0.5021680555555555,0.16787421875,0.546975,0.18631562499999998,0.55775,0.16875,0.575,0.1828125,0.5888888888888889,0.22443201023437503,0.5634003803333334,0.152948993178108,0.10972681000139234,0.14906663505618487,0.13021663163417496,0.1304826123357474,0.1210219174349271,0.11818631796155106,0.12561576183803716,0.08536763899543053,0.06980880625984622,0.05889462536331054,0.03853291607504687,0.05687738953356037,0.048804177080818356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.716523176761644,79.14054599696186,0.040446754708771335
1,1004_F 98_Person2,nan,nan,0.49375,0.4638888888888889,0.5140625,0.4638888888888889,nan,nan,nan,nan,0.471875,0.4666666666666667,0.4359375,0.5055555555555555,0.440625,0.4861111111111111,0.509375,0.5972222222222222,0.5078125,0.7333333333333333,nan,nan,0.4796875,0.6027777777777777,0.45625,0.7138888888888889,0.4328125,0.8222222222222222,nan,nan,nan,nan,nan,nan,0.4828125,0.425,0.49375,0.4638888888888889,0.74966328125,0.7840208333333333,,,0.45113187499999996,0.48911333333333334,,,0.43808156249999997,0.49666166666666667,nan,nan,0.440625,0.4861111111111111,0.50873515625,0.6529597222222222,0.47008984375,0.6482777777777777,,,0.44594921875,0.7615013888888889,nan,nan,0.4328125,0.8222222222222222,,,,,,,,,,,,,,,,,0.3056794749508871,0.4879173196072853,,0.2498253677102517,,0.23552025557503622,,0.23755335911717798,0.37108666490557113,0.3151042010204417,,0.3300367123180257,,0.3419714088113865,,,
0,1004_F 99_Person1,0.203125,0.38333333333333336,0.19375,0.4111111111111111,0.18125,0.40555555555555556,0.1671875,0.4361111111111111,0.1734375,0.46111111111111114,0.2078125,0.4111111111111111,0.209375,0.4444444444444444,0.2078125,0.4638888888888889,0.178125,0.475,0.1671875,0.525,0.1703125,0.575,0.19375,0.48055555555555557,0.1890625,0.5277777777777778,0.1828125,0.5861111111111111,0.2015625,0.38055555555555554,0.20625,0.38055555555555554,0.1953125,0.38055555555555554,nan,nan,0.19375,0.4111111111111111,0.28077890625,0.6560069444444445,0.173133125,0.42319222222222225,0.208714375,0.4303511111111111,0.17004624999999998,0.44754611111111114,0.2086603125,0.45333833333333334,0.1734375,0.46111111111111114,0.2078125,0.4638888888888889,0.17364609375,0.495475,0.19183046875,0.4998930555555556,0.1685609375,0.546975,0.18631562499999998,0.5534152777777778,0.1703125,0.575,0.1828125,0.5861111111111111,0.22623695012500006,0.5614978194166667,0.15385565951047916,0.1091182830301942,0.14815010785759994,0.13231212997451802,0.12705269224338417,0.10957834010428949,0.11342518740529837,0.09933259123361858,0.08440859469261207,0.07056169563574477,0.05947633744715856,0.040731310795017815,0.05753132192370136,0.04991489754266184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97136896458221,62.849557828465436,0.04275018388480619
1,1004_F 99_Person2,nan,nan,0.4890625,0.4666666666666667,0.5109375,0.4638888888888889,nan,nan,nan,nan,0.4671875,0.46944444444444444,0.43125,0.5027777777777778,0.434375,0.48055555555555557,0.5015625,0.6,0.503125,0.7333333333333333,0.5171875,0.8583333333333333,0.4734375,0.6055555555555555,0.4515625,0.7194444444444444,nan,nan,nan,nan,nan,nan,0.4984375,0.4222222222222222,0.478125,0.425,0.4890625,0.4666666666666667,0.7418375,0.7866069444444443,,,0.446444375,0.4886844444444444,,,0.43267937500000003,0.49261333333333335,nan,nan,0.434375,0.48055555555555557,0.5022023437500001,0.6546,0.4644796875,0.6521930555555555,0.50930546875,0.7882708333333333,,,0.5171875,0.8583333333333333,nan,nan,,,,,,,,,,,,,,,,,0.30049274934569786,0.47919869247602037,,0.24478221070530795,,0.2274358502707498,,0.22717469970053394,0.365061604443774,0.3123025560013644,0.4175290585825255,,0.44788396198432673,,,,
0,1004_F100_Person1,0.2,0.38055555555555554,0.1953125,0.4111111111111111,0.18125,0.40555555555555556,0.1671875,0.4305555555555556,0.1734375,0.46111111111111114,0.209375,0.4111111111111111,0.2234375,0.4111111111111111,nan,nan,0.178125,0.475,0.1703125,0.525,0.1703125,0.5805555555555556,0.19375,0.48333333333333334,0.1890625,0.5305555555555556,0.1828125,0.5861111111111111,0.1984375,0.37777777777777777,0.203125,0.37777777777777777,0.19375,0.38055555555555554,0.20625,0.38333333333333336,0.1953125,0.4111111111111111,0.2812234375,0.6566055555555556,0.173133125,0.41998555555555556,0.217491875,0.4111111111111111,0.17004624999999998,0.4445316666666667,,,0.1734375,0.46111111111111114,nan,nan,0.17492578125,0.495475,0.19183046875,0.5026708333333333,0.1703125,0.5494166666666667,0.18631562499999998,0.5549722222222222,0.1703125,0.5805555555555556,0.1828125,0.5861111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F100_Person2,nan,nan,0.4828125,0.4666666666666667,0.5,0.4638888888888889,nan,nan,nan,nan,0.4640625,0.4722222222222222,0.4234375,0.5027777777777778,0.4359375,0.46944444444444444,0.49375,0.6,0.4953125,0.7277777777777777,nan,nan,0.465625,0.6027777777777777,0.446875,0.7138888888888889,nan,nan,nan,nan,nan,nan,0.4875,0.4222222222222222,0.471875,0.42777777777777776,0.4828125,0.4666666666666667,0.72967421875,0.786798611111111,,,0.44061375,0.4898588888888889,,,0.429155,0.4875311111111111,nan,nan,0.4359375,0.46944444444444444,0.49438984375,0.6523249999999999,0.45794687500000003,0.6482777777777777,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.29281849284682554,0.46696716685290346,,0.23661061600962435,,,,,0.35589213215383664,0.30334687067095745,,,,,,,
0,1004_F101_Person1,0.2078125,0.38333333333333336,0.1953125,0.40555555555555556,0.1828125,0.4027777777777778,0.1703125,0.4305555555555556,0.175,0.46111111111111114,0.2078125,0.4111111111111111,0.2125,0.4361111111111111,nan,nan,0.178125,0.475,0.171875,0.5222222222222223,0.1703125,0.5777777777777777,0.19375,0.48055555555555557,0.1890625,0.5277777777777778,0.184375,0.5833333333333334,0.20625,0.38055555555555554,0.209375,0.38055555555555554,0.196875,0.37777777777777777,nan,nan,0.1953125,0.40555555555555556,0.28166796875,0.6544263888888889,0.1755975,0.41881111111111113,0.210518125,0.4255411111111111,0.1724565625,0.4445316666666667,,,0.175,0.46111111111111114,nan,nan,0.175565625,0.4943375,0.19183046875,0.4998930555555556,0.17118828125,0.5466388888888889,0.18700234375,0.5521944444444444,0.1703125,0.5777777777777777,0.184375,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F101_Person2,nan,nan,0.475,0.46944444444444444,0.496875,0.4666666666666667,nan,nan,nan,nan,0.453125,0.4722222222222222,0.41875,0.5,0.4234375,0.475,0.4875,0.5972222222222222,0.4859375,0.7277777777777777,nan,nan,0.4578125,0.5972222222222222,0.440625,0.7111111111111111,nan,nan,nan,nan,nan,nan,0.4859375,0.4222222222222222,0.4640625,0.4222222222222222,0.475,0.46944444444444444,0.7204070312499999,0.7859847222222222,,,0.43328375,0.48825555555555555,,,0.4208940625,0.48856499999999997,nan,nan,0.4234375,0.475,0.48686015625,0.6506847222222222,0.45077421875,0.6438597222222222,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.2868917701498368,0.45803881935139873,,0.23142520438278963,,,,,0.3483514591368352,0.2962739724902841,,,,,,,
0,1004_F102_Person1,0.459375,0.41388888888888886,0.4703125,0.4638888888888889,0.4875,0.4638888888888889,nan,nan,nan,nan,0.4484375,0.4638888888888889,0.4109375,0.49722222222222223,0.4203125,0.4666666666666667,0.4796875,0.5944444444444444,0.4734375,0.7194444444444444,nan,nan,0.45,0.5944444444444444,0.4359375,0.7083333333333334,0.4328125,0.8305555555555556,nan,nan,0.4609375,0.4083333333333333,nan,nan,0.4625,0.4166666666666667,0.4703125,0.4638888888888889,0.7086882812499999,0.7802374999999999,,,0.4267925,0.4831288888888889,,,0.415225625,0.4832461111111111,nan,nan,0.4203125,0.4666666666666667,0.477128125,0.6456319444444445,0.44424140624999997,0.6410819444444444,,,0.43456406249999996,0.76205,nan,nan,0.4328125,0.8305555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F102_Person2,0.2078125,0.3861111111111111,0.19375,0.4083333333333333,0.184375,0.40555555555555556,0.171875,0.4305555555555556,0.175,0.4638888888888889,0.2015625,0.4111111111111111,nan,nan,nan,nan,0.1796875,0.475,0.175,0.5222222222222223,0.171875,0.5805555555555556,0.19375,0.4777777777777778,0.1875,0.5277777777777778,0.1828125,0.5833333333333334,0.20625,0.38055555555555554,0.209375,0.38333333333333336,0.196875,0.37777777777777777,nan,nan,0.19375,0.4083333333333333,0.28145234375,0.6554083333333334,0.17716,0.41998555555555556,,,0.17330437499999998,0.44580222222222227,,,0.175,0.4638888888888889,nan,nan,0.17776796875,0.4943375,0.191190625,0.4982527777777778,0.1736265625,0.5478597222222222,0.18543984375,0.5521944444444444,0.171875,0.5805555555555556,0.1828125,0.5833333333333334,,,,,,,,,,,,,,,,,0.28208728464667887,0.4450987161767581,,,,,,,0.3354199041049555,0.29057678630945344,,0.32573337342883474,,0.3515946915988548,,,
0,1004_F103_Person1,0.459375,0.41388888888888886,0.4703125,0.4638888888888889,0.4875,0.4638888888888889,nan,nan,nan,nan,0.4484375,0.4638888888888889,0.4109375,0.49722222222222223,0.4203125,0.4666666666666667,0.4796875,0.5944444444444444,0.4734375,0.7194444444444444,nan,nan,0.45,0.5944444444444444,0.4359375,0.7083333333333334,0.4328125,0.8305555555555556,nan,nan,0.4609375,0.4083333333333333,nan,nan,0.4625,0.4166666666666667,0.4703125,0.4638888888888889,0.7086882812499999,0.7802374999999999,,,0.4267925,0.4831288888888889,,,0.415225625,0.4832461111111111,nan,nan,0.4203125,0.4666666666666667,0.477128125,0.6456319444444445,0.44424140624999997,0.6410819444444444,,,0.43456406249999996,0.76205,nan,nan,0.4328125,0.8305555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F103_Person2,0.2078125,0.3861111111111111,0.19375,0.4083333333333333,0.184375,0.40555555555555556,0.171875,0.4305555555555556,0.175,0.4638888888888889,0.2015625,0.4111111111111111,nan,nan,nan,nan,0.1796875,0.475,0.175,0.5222222222222223,0.171875,0.5805555555555556,0.19375,0.4777777777777778,0.1875,0.5277777777777778,0.1828125,0.5833333333333334,0.20625,0.38055555555555554,0.209375,0.38333333333333336,0.196875,0.37777777777777777,nan,nan,0.19375,0.4083333333333333,0.28145234375,0.6554083333333334,0.17716,0.41998555555555556,,,0.17330437499999998,0.44580222222222227,,,0.175,0.4638888888888889,nan,nan,0.17776796875,0.4943375,0.191190625,0.4982527777777778,0.1736265625,0.5478597222222222,0.18543984375,0.5521944444444444,0.171875,0.5805555555555556,0.1828125,0.5833333333333334,,,,,,,,,,,,,,,,,0.28208728464667887,0.4450987161767581,,,,,,,0.3354199041049555,0.29057678630945344,,0.32573337342883474,,0.3515946915988548,,,
0,1004_F104_Person1,0.2078125,0.38333333333333336,0.1953125,0.4083333333333333,0.184375,0.4027777777777778,0.1703125,0.4305555555555556,0.175,0.4666666666666667,0.20625,0.4111111111111111,nan,nan,nan,nan,0.1796875,0.4722222222222222,0.1765625,0.525,0.175,0.5833333333333334,0.19375,0.475,0.1875,0.525,0.18125,0.5805555555555556,0.20625,0.37777777777777777,0.2109375,0.37777777777777777,0.1984375,0.37777777777777777,nan,nan,0.1953125,0.4083333333333333,0.2827859375,0.6520319444444445,0.17625812500000002,0.41881111111111113,,,0.1724565625,0.4470727777777778,,,0.175,0.4666666666666667,nan,nan,0.1784078125,0.49383472222222224,0.191190625,0.495475,0.17587578125,0.5506375,0.184753125,0.5494166666666667,0.175,0.5833333333333334,0.18125,0.5805555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F104_Person2,0.45625,0.41388888888888886,0.4609375,0.4583333333333333,0.4796875,0.45555555555555555,nan,nan,nan,nan,0.4390625,0.46111111111111114,0.4046875,0.49166666666666664,0.415625,0.4583333333333333,0.4734375,0.5944444444444444,0.4625,0.7194444444444444,0.484375,0.7833333333333333,0.44375,0.5916666666666667,0.43125,0.7111111111111111,0.43125,0.8222222222222222,0.45625,0.40555555555555556,0.4578125,0.4083333333333333,nan,nan,0.4625,0.4111111111111111,0.4609375,0.4583333333333333,0.69753515625,0.7741069444444444,,,0.41922125,0.47874777777777777,,,0.4096903125,0.47641999999999995,nan,nan,0.415625,0.4583333333333333,0.46895859375000004,0.6456319444444445,0.43863125,0.6405791666666667,0.4721140625,0.7475236111111111,0.43125,0.7599444444444444,0.484375,0.7833333333333333,0.43125,0.8222222222222222,,,,,,,,,,,,,,,,,0.2702899195771089,0.43234155488309856,,,,,,,0.3278142052434093,0.2868485350919861,0.3556982710478234,0.3241645486490079,0.368392305328165,0.3477107674170844,,,
0,1004_F105_Person1,0.2078125,0.38333333333333336,0.196875,0.40555555555555556,0.184375,0.4,0.171875,0.43333333333333335,0.175,0.46944444444444444,0.209375,0.41388888888888886,0.2109375,0.43333333333333335,nan,nan,0.1796875,0.475,0.1796875,0.5333333333333333,0.18125,0.5861111111111111,0.19375,0.4777777777777778,0.184375,0.5333333333333333,0.175,0.5833333333333334,0.20625,0.37777777777777777,0.2109375,0.38055555555555554,0.1984375,0.37777777777777777,nan,nan,0.196875,0.40555555555555556,0.283675,0.6530375,0.17716,0.41924,0.210276875,0.4251122222222222,0.17330437499999998,0.4498505555555556,,,0.175,0.46944444444444444,nan,nan,0.1796875,0.4988875,0.18991093750000002,0.5005277777777778,0.18037421875,0.5565291666666666,0.1802546875,0.5553083333333333,0.18125,0.5861111111111111,0.175,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F105_Person2,nan,nan,0.459375,0.45555555555555555,0.4796875,0.45555555555555555,nan,nan,nan,nan,0.4359375,0.4583333333333333,0.4015625,0.4861111111111111,0.4109375,0.45555555555555555,0.4671875,0.5861111111111111,0.4515625,0.7083333333333334,0.4734375,0.775,0.440625,0.5861111111111111,0.4296875,0.7083333333333334,0.43125,0.8222222222222222,nan,nan,nan,nan,0.4671875,0.4083333333333333,0.446875,0.4111111111111111,0.459375,0.45555555555555555,0.69327890625,0.7685277777777778,,,0.41609625,0.47436666666666666,,,0.405850625,0.47213499999999997,nan,nan,0.4109375,0.45555555555555555,0.46078906249999996,0.6361611111111112,0.43614609375,0.6361611111111112,0.4611765625,0.7376333333333334,0.43037421875000004,0.7583875,0.4734375,0.775,0.43125,0.8222222222222222,,,,,,,,,,,,,,,,,0.26721947908039934,0.42557415837483253,,0.2116308470495771,,,,,0.3128292389586146,0.28111946443562574,0.33413870688610886,0.3221815138190699,0.34792606614326704,0.35033122003979017,,,
0,1004_F106_Person1,nan,nan,0.453125,0.4527777777777778,0.4734375,0.45,0.4796875,0.5055555555555555,nan,nan,0.43125,0.45555555555555555,0.3953125,0.48055555555555557,0.4078125,0.44722222222222224,0.4625,0.5777777777777777,0.44375,0.7027777777777777,0.4625,0.775,0.434375,0.5777777777777777,0.4296875,0.7083333333333334,0.4296875,0.8166666666666667,nan,nan,nan,nan,0.459375,0.4083333333333333,0.440625,0.4083333333333333,0.453125,0.4527777777777778,0.685021875,0.7591888888888889,0.477045,0.48206666666666664,0.410506875,0.46998555555555555,,,0.40103,0.4653088888888889,nan,nan,0.4078125,0.44722222222222224,0.454821875,0.6289652777777778,0.43245546875,0.6312402777777778,0.451990625,0.7345194444444444,0.4296875,0.7559458333333333,0.4625,0.775,0.4296875,0.8166666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F106_Person2,0.20625,0.38055555555555554,0.1984375,0.40555555555555556,0.1859375,0.4,0.171875,0.4305555555555556,0.175,0.4638888888888889,0.2109375,0.4083333333333333,0.2140625,0.425,nan,nan,0.18125,0.4722222222222222,0.1796875,0.5305555555555556,0.1796875,0.5861111111111111,0.1953125,0.475,0.1859375,0.5305555555555556,0.1796875,0.5861111111111111,0.2046875,0.375,0.209375,0.375,0.1984375,0.37777777777777777,0.209375,0.38333333333333336,0.1984375,0.40555555555555556,0.28601875,0.6496611111111111,0.177820625,0.4176366666666667,0.21274125,0.41795333333333334,0.17330437499999998,0.44580222222222227,,,0.175,0.4638888888888889,nan,nan,0.18061015625,0.4961097222222222,0.1914734375,0.49774999999999997,0.1796875,0.5549722222222222,0.183190625,0.5549722222222222,0.1796875,0.5861111111111111,0.1796875,0.5861111111111111,,,,,,,,,,,,,,,,,0.2590283014032539,0.41376300929965204,0.30608242598055285,0.20449595248078464,,,,,0.30470094411045795,0.2754850152849775,0.32616896984918975,0.3180426099562852,0.3400910503114262,0.3400821433088348,,,
0,1004_F107_Person1,nan,nan,0.446875,0.45,0.46875,0.44722222222222224,0.4765625,0.49722222222222223,nan,nan,0.4234375,0.4527777777777778,0.3875,0.4777777777777778,0.4015625,0.4444444444444444,0.459375,0.5777777777777777,0.4375,0.6944444444444444,0.434375,0.8111111111111111,0.4296875,0.575,0.428125,0.6972222222222222,0.4453125,0.7944444444444444,nan,nan,nan,nan,0.453125,0.4027777777777778,0.4359375,0.40555555555555556,0.446875,0.45,0.677775,0.7562194444444444,0.473259375,0.47608222222222224,0.402694375,0.4672077777777778,,,0.3939321875,0.4625311111111111,nan,nan,0.4015625,0.4444444444444444,0.4504171875,0.6255527777777777,0.42904765624999996,0.62505,0.4361265625,0.7457194444444444,0.43567890625,0.7399513888888889,0.434375,0.8111111111111111,0.4453125,0.7944444444444444,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F107_Person2,0.2078125,0.38055555555555554,0.196875,0.4083333333333333,0.184375,0.4027777777777778,0.171875,0.43333333333333335,0.175,0.46944444444444444,0.209375,0.41388888888888886,0.2140625,0.4444444444444444,nan,nan,0.18125,0.475,0.1828125,0.5305555555555556,0.1796875,0.5916666666666667,0.1953125,0.4777777777777778,0.1875,0.5333333333333333,0.1796875,0.5916666666666667,0.20625,0.37777777777777777,0.2109375,0.37777777777777777,0.2,0.37777777777777777,0.2109375,0.3861111111111111,0.196875,0.4083333333333333,0.28468515625,0.6546180555555556,0.17716,0.4204144444444445,0.212080625,0.43152555555555555,0.17330437499999998,0.4498505555555556,,,0.175,0.46944444444444444,nan,nan,0.18188984375,0.49774999999999997,0.19211328125,0.5005277777777778,0.1814390625,0.5574138888888889,0.18406640625,0.5589708333333333,0.1796875,0.5916666666666667,0.1796875,0.5916666666666667,,,,,,,,,,,,,,,,,0.25344843876242584,0.40600796480309426,0.30128680913393246,0.19392478612023414,,,,,0.2973894489539713,0.267663374191915,0.31674075347093616,0.3099400129790401,0.33618683325463666,0.3341787961338867,,,
0,1004_F108_Person1,nan,nan,0.44375,0.44722222222222224,0.4640625,0.44722222222222224,0.46875,0.5,nan,nan,0.421875,0.4527777777777778,0.384375,0.4722222222222222,0.3921875,0.4444444444444444,0.453125,0.575,0.4296875,0.6972222222222222,0.4296875,0.8138888888888889,0.425,0.575,0.4265625,0.7,0.43125,0.8083333333333333,nan,nan,nan,nan,0.453125,0.40555555555555556,0.43125,0.40555555555555556,0.44375,0.44722222222222224,0.670959375,0.7550222222222223,0.466768125,0.4776855555555556,0.40023000000000003,0.4640011111111111,,,0.3879484375,0.45951666666666663,nan,nan,0.3921875,0.4444444444444444,0.44352734375,0.62505,0.42563984375,0.6261875,0.4296875,0.7484972222222221,0.42862265625,0.7476125,0.4296875,0.8138888888888889,0.43125,0.8083333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
